Sentence 1	Sentence 2
I feel bad because I know that I snore sometime -- most people do, right?	I feel bad because I know that I snore sometimes. Most people do, right?
i like sos and need to know if im in love	I like S.O.S and need to know if I'm in love.
If you guys TRUELY love each other then u can work out all the fighting etc.	If you guys truly love each other then you can work out all the fighting.
because neither of you have the guts to call it quits	Because neither of you have the guts to call it quits.
However that does not mean that big girls can't be cute.	However that doesn't mean that big girls can't be cute.
But he is getting married this month.	But he is getting married this month.
But those guys are jerks and you don't want them anwyay.	But those guys are mean and you do not want them anyway.
SAY WILL U GO OUT WITH ME!!!!!!!!	Say will you go out with me?
and get married only after you've been with a guy for more than 2 years.	And get married only after you have been with a guy for more than 2 years.
Man has penis and woman has clitoris.	Men have a penis and women have a clitoris.
SEPERATE THE BAD THING AND MOVE ON!	Separate the bad thing and move on.
(It would be easier to do if I were mad, though!!	It would be easier to do if I were furious.
If she will tell the administration i will be expelled coz its pakistan not america	If she tells the administration I will be expelled because it is Pakistan, not America.
you should get to know her and sooner or later you will ask her out or she will.	You should get to know her and eventually you or her will ask each other out.
Like I said; he already knows that you like him, so just take a deep breathe and ask him.	As I said, he already knows you like him, so just take a deep breath and ask him.
Maybe you and I can get together sometime & we'll find love with one another.	Perhaps you and I can get together some time and we will fall in love with each other.
I would be, but I'm just married !	I would be, but I just got married!
Play the field a bit now.	Play the field for a bit right now.
As everyone said... dont get married so early.	I agree with everyone else, don't marry too early.
just want to know HAVE YOU BEEN TO THE DOC YET !	Have you been to the doctor yet?
Pay Attention to what the other person says!	Pay attention to what everyone else is saying.
Just Talk your spouse about this	Just talk to your spouse about this.
if you are into sixth graders you are obviously young.	If you are into sixth graders you are obviously young.
i was thinking about a medium pink color, but with what??	I was thinking about picking a medium pink color, but what should it go with?
Ask if they wanna go somewhere with you.	Ask if they want to go somewhere with you.
-a trip to amusement park such as roller coaster or even theatrical museum.	A trip to a amusement park such as a roller coaster or even a theatrical museum are fun.
Or do guys really do prefer bigger women?	Do men truly prefer bigger women?
problem is i really like him.	The problem is that I truly like him.
so id say, they do work out, just not a lot of the times...hope this helps...	I would say they do work out, not a of the times, but I hope this helps.
SHould I dump him because of his mother	Should I break up with him because of his mother?
I did this before (accidentally) and my friend was mad that I deleted him!	I did it before, accidentally, and my friend was mad that I deleted him.
I dont think I mind either way.	I do not believe I mind, either way.
but thats her way... you could try it that way or you could just keep your eyes open...	That is her way. You could try it that way or you could keep your eyes open.
there are some that do, but you should be able to tel.	Some do that, but you should be able to tell.
r u talking about ur avatar?	Are you talking about your avatar?
I dont ever remember giving a girl a Cristmas gift unless I liked her.	I do not remember giving a woman a Christmas gift, unless I liked her.
I don't know what to do.	I do not know what to do.
Try to be your self and don't show off	Try to be yourself and do not show off.
so just take it day by day-step by step.think of how he lost a good thing.	Just take it day-by-day and step-by step to figure out how he lost a good thing.
Dang it, if only every man knew What Women Want the world would be a much happier place!!!	The world would be happier if men knew what women want.
compliments, honesty and make it about her.	Make it an honest compliment about her.
i think hse will crash him!	I think she will hurt him.
IT JUST MEANS THAT SHE IS REALLY INTERESTED IN THE GUY.	It means she is interested in the guy.
please do.. im thinking  you would get slapped mid-reach,or kicked in the groin.	I am thinking you might get harmed.
Only now she and I are both divorced.	We are now only just divorced.
if he/she want to see you picture rightaway it sex!	If the suggest a salacious photo, they would like to have intercourse.
hey it's better than her givin u a fake # to call lol!	At least she didn't give you a fake number.
tell her to move to MASS.............	Tell her to move to Massachusetts.
if you feel this strongly about it then maybe you shouldn't get married.	You should not get married if you feel this strongly about it.
The pictures I've seen...I would say Maui or the Bahamas.	I would pick Maui or the Bahamas.
the guy i like is mad at me.	The guy that I like is mad at me.
You're 13 don't even worry about it...	Do not worry, you are only 13.
That way you dont have to worry about you calling him too much!	Try this which will result in you not worrying about the appropriate amount of calls to him.
I am a guy and let me tell you, we love to chase!	As a guy, I can say, we men love to chase women.
Thanks for the pep in advance!	Thanks for the talk.
we always seem to push the ones taht we love away.	We tend to push away the ones that we love.
they think that they can control other peoples lives when thye cant	They believe that they can control the lives of others when they cannot.
thats weird but maybe idk ill talk to my friend by his locker.	That is strange but I do not know. I will talk with my friend by his locker.
I don't know....how would you like something crammed up your butt!!	I do not know. How would you like to have something pushed up your anus?
If a guy cares he calls.	If a man cares, then he calls.
what special gift can i give my would be brother in law for his birthday?	What is a special gift I can give to my brother-in-law on his birthday?
he probably doesnt want to either.	He probably isn't interested either.
hold her hands, look to her eyes and say it, but only say it if you really love her.	Hold her hands, look in to her eyes, and tell her everything you've wanted to say.
Some guys do...and some guys don't.	Some men do, and some men do not.
hey i really want to know so please help me out!!	I would very much like to know, so please help me.
The timing just wasnt right for it with the old guy...you'll see!	The timing was not right with the former man, you will see.
Generally kind and my fifth: I'll just be dissapointed if she's stupid.	Generally kind and my fifth. I will only be disappointed if she is unintelligent.
its one of the gifts we can always give ourselves.	It is one of the presents which we can always give ourselves.
I do not believe trust has to be earned, because how is that even possible.	I do not believe that trust needs to be earned because how is that even possible to do?
lol so if thats u u deff need to stop that is FONKY!!	If that is you, then you definitely need to stop because it is nasty.
DON'T LET HER RULE YOUR LIFE, SHE WILL JUST HAVE TO LEARN TO DEAL WITH IT.	Do not let her rule your life, she will need to learn how to cope with it.
I have yahoo email and that works for me.	I have Yahoo email and that works fine for me.
I wouldn't worry too much about it.	I would not worry too much about that.
Oh yes, the trick ass hoe's never had a chance.	Yes, that trickster has never had a chance.
when you can fart in front of the one your dating	It is a good sign when you can fart in front of the person you are dating.
depends on how old they are.	That depends on the person's age.
And any guy who sas he woul is prolly not being entirely honest with himself.	Any man who says he would, is likely not being entirely honest with himself.
If you flirt with him, the challange is not there.	If you flirt with him, the challenge is not there.
If you need your x emotionally - then ya got some troubles.	If you need your ex emotionally, then you may have some issues.
20 to 32...she doesn't have to be younger than you.	She should be 20 to 32. She does not have to be younger than you.
my be she don't love  you but  try to use your  brean not  your haerd	Maybe she does not love you, but try to use your brain and not your heart.
If you want your girlfriend forever..........then just don't let her know that you want her forever, simple.	Do not let her know that want to be with her forever and you probably stand a better chance of that being the way that it is.
There are tons of cheap ideas out there, just find what you like and work with it!	There a lot of inexpensive ideas out there, you need to find what you like and work with it.
And if you are worried about doing it - performance wise - DONT.	If you are worried about it performance wise, you should not.
find a nother girl and if that dosent work move back	Find another girl if that does not work, move back
Most often (not always) that will be guys around your age, give ot take.	Almost without exception (not constantly) those are men similar in age to yourself, more or less.
if u you act like dat all da time she might think u desperate.	If your behavior is always as it is now, she may come to believe you're in a state of desperation.
not everyone on here is in school.	Not every participant present is attending educational courses.
tell him what you really want...that's what they tell me but never got to do...speak up...	Advise him of your genuine desires. That's the information relayed, but an action not attempted. Make comments.
should i  make the first move or should i wait for him to make the first move ?	Shall I take the initial action or shall I bide my time until he takes the initial action?
What a typical double standard you have set up!!	You have set up a double standard.
after a while you dont even see the color.	After a while, you do not see the color.
:) I haven't tried it yet, but I am still trying to get up the nerve....	I am trying to get the nerve to ask her on a date.
If you two are serious then asking her that question shouldn't bother her.	If you two are serious, then if you ask her that question, if should not bother her.
sak her out what's up with that?	Why do you want to ask her out?
How about...Would you like to go out with me sometime?	Would you like to go on a date with me?
yah look me up if you are ever in florida  lol!!!	Let me know if you are ever in Flordia.
Those was good times I tells ya.	Those were some wonderful times.
its all about her, and no it shouldnt be something that happends on a first date.	It is all about her, and that isn't what should happen on a first date.
Do you really want to spend the rest of your life with someone you argue with all the time.	Do you really want to get married to someone you constantly argue with?
If he comes to his senses then great if not SCREW HIM!!	If he has come to his senses, then that is wonderful.
you are too good for them	You are too good for them.
Jump him because she likes him??	Get the upper hand because she like him.
depending on the age, cds or dvds.	Depending on the age, Compact Disc or Digital Video Discs.
20 YEARS DOWN THE ROAD THAT IS ALL YOU CAN BE SO START FROM THE BEGINNING	Start from the beginning and then work your way to 20 years down the road.
ill like to visit usa what are the needfull things	I would like to visit the United States. What are important items to bring?
anyone with any ideas, tips or general info, email me back!!!	Anyone who has any ideas, tips, or general information, please send me an e-mail.
u sound like a very lovely person so dont let some of these gals drag you down.	You sound live a very lovely person, so do not allow these women to make you feel bad.
you dont look, just go out and enjoy yourself and have fun and a gf will come along.	You do not search. Go outside, enjoy yourself, and a girlfriend will come along.
Don't persue it, he is getting married.	Do not pursue it. He is getting married.
like clear liquid and turns yellow when dry?	Is it like clear liquid that turns yellow when it dries?
i mean if in your country there is an short messaging system in your cellphone then find a textmate!!	If the country you are in has a short messaging system in your cellphone then find a texting friend.
Then when she starts closing her eyes , kiss her in the lipps and then its up to you!	When she starts closing her eyes, kiss her on the lips and then it is up to you.
please be honest with me i can handle the truth	Please be honest with me because I can handle the truth.
Have fun, and remember to never get so comfortable that you always know what's going to happen next!	Have fun and remember to never get so comfortable that you always know what is going to happen next.
Its Shows how much they care about you!	It demonstrates how much they care about you.
Tell her that you miss her and that you love her.	Let her know that you miss her and love her.
Coffee, lunch, site seeing, walk/talk/play in the park, museum, movie matinee	Coffee; lunch; site-seeing; walk, talk or play in the park; visit a museum; go to a movie matinee.
WHAT YOU  WHANT IS A HOOKER, YOU CAN FIND THAT IN ANY CORNER OF THE WORLD.	What you want is a prostitute. You can locate one in any part of the world.
but now we do all these things together and i dont know what to do..	However, now we do all of these activities together and I do not know what to do.
Because if it fails you be up $h*T!	Because if it fails, you will be in trouble.
and its been the best thing for at least me.	And it has been the best thing for me.
Try using some of these, but only if they actually apply!!!	Try using these, but only if they apply!
THE PROBLEM IS THAT HE CHEATED ON ME RECENTLY AND IT WAS THE WORST THAT HE COULD OF DONE.	The problem is that he recently cheated, and it was very damaging.
if you are happy she should be happy, unless he really is being bad to you.	If you are happy, she should be happy. Unless she is toxic to the relationship.
We like it when guys do things for us and think about us.	We like when men do things for us and think about us.
maybe if you give him space he will eventually call you back.	Perhaps if you allow him to be alone for a time, then he will call you back.
Tell him you don't want a real relationship.	Tell him that you do not want a real relationship.
if you look creepy and you look..they'll all think you're leering.	If you are strange-looking and you stare, then they will think you are leering.
I don't know about love,but he likes you for sure	I don't know if he loves you, but I am positive he is interested in you.
if a guy really respects u then he'll understand.	If a man really respects you, he will understand you.
ask yourself and decide.and if you can afford it, do if you want to.	Reflect on you actions and then decide. If you are capable of affording it, do what you would like.
because he is a superhero that is the closest to being just a regular guy.	He is the only superhero that is relatable to an Average Joe.
sometimes the difficulties are worth it if the the good outweighs the bad	Sometimes a little struggle is worth it in the end. The good will always outweigh the bad.
I dont think it is wise to date at work.	I do not think that it is wise to date people that you work with.
STUPID U NEED A THEORY CLASS 4 THAT!!!!!!!	Dunce, you need a Theory class for that.
let it take it's course from there.	Let it take its course from there.
about what they think about gay marrige/ relationshiops?	I asked them what they think about gay marriage and relationships.
so ofcourse i had to ask him if he was blowin me off.	Of course, I had to ask him if he was ignoring me.
guys will think youre hot no matter what with this usually.	Men will believe you to be attractive no matter what, usually.
but i dont htink that by not having sex with him he will become unfaithful or leave you.	But I do not believe that he will be unfaithful or leave you due to lack of intercourse.
The safest rules of internet dating are these: 1. chat via email and messenger 2. chat on the phone.	The safest rules of internet dating are to chat via email, messenger, and phone.
marriage is really about trusting & communicating	Marriage is about trust and communication.
Ok, so I had this problem too.	I also had this problem.
depending on what you kissed ;)	It depends on who you kissed.
it depends on if you could trust him before!	It depends on whether you can trust him at all.
make sure you dont make her hate you just get your point across too her	Just get your point across to her and make sure that you do not make her abhor you.
Uh- wher've U been meeting these Filipinas?	Where have you been meeting these women from the Philippines.
Imgaine if it was JUST considered love??	Try to imagine that it was considered love.
That way, you aren't exactly telling them what you specifically don't like about them.	That way you aren't exactly telling them what you specifically don't like about them.
If he is, then go for it!	If he is then go for it.
Then see if shes open for a dinner & a movie.	See if she's open for a dinner and a movie.
hey im sorry i don't know and i wish best of luck to both of you!	Hey, I'm sorry.  I don't know and I wish the best of luck to both of you.
HOWEVER----i find him looking at me every now and then.	However, I find him looking at me every now and then.
this is sin, our selves have started this	We have started our own sins.
Fun includes eating meals (not breakfast if yo know what I mean).	For me, fun includes eating meals.
MAKE A KIND MOVE , IF NO RESPONCE U KNOW WHAT TO DO !	Make a nice move, and if there is no responce, she is not interested.
let him make the first move if u do it may make u look like ur ubsesd with him!	Let him make the first move, because if you do it might look like you are obsessed with him.
You people have no right to get married!	You should not get married.
My tragic love story was I loved him very much and he loved me too.	My tragic love story was that we both loved each other very much.
u seem desperate and you'll never find a      if you're desperate.	You seem desperate, and you will never find one if you are desperate.
But he swears that we're just friends.	But he swears that we are merely friends.
looks don't really matter unless you are trying to prove something.	Appearance is not important unless you are attempting to prove something.
again, i know once u have sex with him, he is no longer a good friend.	I realize that once you have sex with him, he no longer remains a good friend.
the fact that a guy is sooo self centered is a huge turn off for me.	From my perspective, when a man is very self centered, I find that it makes him far less appealing.
DON'T RUSH IT FEEL ALL YOUR EMOTIONS COME ALIVE.	You should take your time and feel all your emotions come to life.
it a two way traffic until you get them you will know which one it is	It is a two way street; until you get them, you will know which one it is.
So you have ONE baby out of wedlock.	You have one child out of wedlock.
I know i'm overtly picky about people HOW CAN I STOP IT!	I realize I am overly selective when it comes to people; how can I stop this?
it hurts....alot...maybe some girls might say that's it?	It hurts a good deal; perhaps some young women might say that is it?
im going to jump that boy is that the right choice	I am going to surprise that young man; is that the correct choice?
SO it was a good ideea!	It was a good idea.
if she gets drunk then it is not a turn off.	If she gets drunk, then it is not a turn off.
Because some women send men tiny messages with out saying it clearly.	Some women send men minuscule messages without saying it clearly.
I'd perfer if they left me alone...  sorry, i got off-topic.	I would prefer if they left me alone. I apologize for going off topic.
ask her to go do something she is interested in or to see a movie she'd like.	Ask her to go do something she is interested in, or see a movie she would like.
You are a man <--- Term used lightly!!	"I use the term ""man"" very lightly when describing you."
Haha...  Too bad it's not automatic like MSN or AOL.	It is too bad that it is not automatic such as MSN or AOL are.
and thats how they'll react to it so yea its bad situation for you and him.	That is how they will react to it, so yes it is a bad situation for you both.
go back to that person at once before it becomes too late for you.	You should go back to that person as soon as you can, before it becomes too late.
lol I too want to smack that smile off her face	I also would like to slap that smile off of her face.
and ask if he wants to dance with you.	Ask him if he would like to dance with you.
then she might say that looks ugly i think (a color) looks better.	She might say that a different color looks better.
ask him to go see a doc.	Ask him to see a doctor.
I never went out with him a second time.	I never went on a second date with him.
First of all, why did u guys break up?	Why did you break up?
why wait,,,,, go ahead do it	Go ahead and do it.
as long as he dosent mind , who elses opinion matters?	If he does not mind, no one elses opinion matters.
i think im still totally in love w/ him...	I am still in love with him.
I never wanted to have sex again.	I do not want to have sex again.
The main thing is to not try to get back at the one who wronged you.	The most important issue, is not attempt to retaliate at the individual that wronged you.
if u have to ask other people i really dont think ur ready to	If it's necessary to question other people, I do not believe that your ready.
Im a gilr, i say those things....	I'm a female, I state things such as that.
a big savings area is flowers.	A great savings area are flowers.
time wiil tell give it six months and see what happens.	Time will tell. In six months, we'll see what occurs.
either that or you are the only one he has a chance at getting some booty from	You may be the only one with whom he can have sex.
well from your list, i would have to choose spiderman.	From the list you have provided, I would select Spiderman.
i was cheated on for 3 of the years.	I was the victim of cheating for three of those years.
all seniors think freshman girls are easy, its sad but true	It seems that all of the male senior students think that freshmen girls are promiscuous, which unfortunate.
and if he says yes than you can tell him.	If he say's yes then you can tell him.
and impress her with affection and love.	Impress her with affection and love.
And if you have, what was it like?	If you have, what was it like?
Celebrate Valentine with joy and fun...give eachother gifts and hav a fun...	Celebrate Valentines Day with joy and fun, give each other gifts and have fun.
any women beside the ugly guys will look hot...	Any women sitting next to the beastly men, will be salacious.
So, when I moved in my neighbor asked me out.	When I moved in, my neighbor asked me out.
you should probaly make a move because he is obviosly shy	He is obviously shy, perhaps you should make a move.
just on a much harsher scale as time goes on.	On a much harsher scale as time goes on.
be yourself say whats up and you might get a response	"Be yourself and say, ""What is up?""  You just might get a response."
there are many times that you love the guy but not sure did he love you also.	Many times you have loved a man, but were not sure if he loved you back.
if your talkin hubby or the like i'd say tools toys for his vehicle, sports related things.	If you are talking about a husband, or something similar, then I would say tools, toys for his vehicle, and sports related things.
That got me really hot, but I ran off.	That really stimulated me sexually, but I ran away.
Me, I'll pick up the tab if, I can get your vote for best answer.	"As for me, I will pick up the tab if I can get your vote for ""best answer""."
k. So what size of breast does the average guy like do you think?	Alright, so what do you think is the most desirable breast size according to the average male?
many women 22 are dating men 27 so the 22 yo men feel insecure and have to fish downstream	Many women 22-years-old date men that are 27. So, the 22-year-old man feels insecure and have to fish downstream.
Lust less like...you just go out?	Lust is less than like. Did you recently go out?
they probobly know you cant really hide that but you should tell your parents	They likely know you cannot hide that bug you should tell you parents.
I will make u princess in planet Kripton !!	I will make you a princess on the planet Krypton.
My last girlfriend's Bf did that to her (before we met), and she still kept him.	My last girlfriend's boyfriend did that to her, before we met. She still kept dating him.
my friend has a bf who she talks 2 online and on the phone.	My friend is in a relationship with someone online.
do you like fake nails or manicured ones?	Do you enjoy fake nails or manicured ones?
Tell her, girls like to her the truth GOOD LUCK	Tell her, women enjoy hearing the truth. Best of luck to you.
we can restle around and be the best of friends.	We can wrestle and be best friends.
Stay true to your husband...after all, he's the one you said I do to...	You need to remain faithful to your husband. He is the one the you swore vows to.
DONT LISTEN TO THESE FOOLS WITH AL THEIR B.S.	Do not listen to these fools with all of their nonsense.
yeah, im a guy so i dont really have to pay.	Yes I am a male, therefore I do not really have to pay.
Remember, NO BIRD EVER FLEW ON ONE WING!!	Remember, no bird ever flew on only one wing.
just let her know what you feel.	Just let her know how you feel.
it depends, if you really love him you will prob think youll want to egnolage it	It can depend; If you really love him then you may think that you want to elongate it.
If you or the other person is married, RUN!!!!	If you or the other person are married, you need to quickly leave.
No men don't but little boys do	No, men do not however little boys do.
Help me win this debate with her !	Please help me to win this debate with her.
My girlfriend's the nuttiest, but I love her anyway.	My girlfriend it very silly but I love her anyway.
simple enough, do like anyone else does.....play with it.	Simple enough, play with it, like everyone else does.
sweetheart let him go ,if he is ment to be with u he will come back to you	Sweetheart, let him go, and if he is meant to be with you, he will come back to you.
Of course after 3 day of that my back went out LOL.	Of course, my back went out after the third straight day of that.
stay alive and get your old life back.	Stay alive, and try to get your old life back.
So thats why I ask why dont guyz ever know what they want with any kinda relationship!?!?!	That is why I asked why men don't know what they want in a relationship?
Maybe ask him out to lunch or a movie or somthing.	Maybe ask him out for lunch or a movie?
Girls don't like guys who is all about themselves.	Girls don't like boys who only think of themselves.
it depends do u like either one???	Do you like either of them?
I was always looking and I kept picking jerks.	I was always looking. I kept choosing men that were not kind.
so, no i feel its a choice and one does what feels comfortable to them.	No, I feel it is a choice. One does what one feels comfortable to them.
Some do,some don't have it in them.	Some do, some do not have it in them.
Just do what makes you happy!	Do what makes you happy.
because for some reason i cannot	For some reason, I cannot.
So it would have to be love.	So it would have to be love.
because....you know.......try to search you love.....but becareful.....!!!!!!	Because you know to try and search for your love, but be careful.
don't ask her to perform some act for you, make her the spotlight.	Do not ask her to perform some act for you; make her the spotlight instead.
girls are simply impressed if u can show a little care, respect and honesty to them.	Girls are simply impressed if you can show a little care, respect, and honesty to them.
Tell the bastard to GET OUT.	Tell the bad man to leave.
they think it is the only right way!	They think it is the only correct way.
Good luck and keep it cool!	I hope you stay calm and wish you luck.
That said u need to figure out youself if u want to stay married to him.	You need to decide for yourself if you want to stay married to him.
And I hate him for it.	I dislike him because of the way he acted.
Men like this, typically become wife beaters if you don't OBEY them!	If you do not obey men like this, they typically become the sort who beat their wives.
First off, I have 4 kids....so a homemaker is more work than my job even.	I have four children. A homemaker is more work than my occupation even.
no i haven't..i prefer normal-looking guys	No, I haven't. I prefer average looking men.
it defenetely looks like he has feelings for u.do u show how u feel;;u should!!	It definitely appears as if he has feelings for you. Do you show him how you feel?
everything seems so open and hit and run with most people these days.	People overall make their decisions quickly currently.
i have a problem of unloading all my junk up front and maybe i told this guy to much.	I have a issue with unloading all my past in the beginning. Perhaps, I imparted too much on him.
the right date can save money on lots of things.	The right date can save money on many things.
If you truly love your man & want to work it out then tell your X to respect that.	If you truly love your boyfriend and want it to work it out, then tell your ex boyfriend to respect that.
That only makes her easier to bed.	It only makes her easier to seduce.
Don't think you should try it!	I do not think you should attempt it.
simple...honesty and love and try to true with them	Honesty and love, and try to be honest with them.
i hoping for at least a 90% but realistically i think its more like 70% or 65%.	I was hoping for at least a 90%, but realistically, I think it was more like 70% or 65%.
but cuddling up with a large women is one of the best feelings i know of.	Cuddling with a large woman is one of the best feelings I know.
And women also expect guys to act like that, so why should they grow up?	Women also expect men to act like that, so why should they grow up?
A couple of ways: -  Get him drunk.	It happens a couple of ways. Get him drunk.
The problem is not if u ask her while at work or not.	The problem is not if you ask her while at work or not.
Stick with the 13 & 14 year old boys .. they are easier to control anyway.. LOL Good luck	Stick with the boys who are either thirteen or fourteen.
YOU NEVER LET A MAN  MISTREAT YOU	Do not let a man mistreat you.
PS Im not a stay at home romantic dinner type of girl.	"I do not like having stay at home ""romantic dinners."""
!,anyway when i left him i swore i,d never get married again!!	When I left him, I promiced myself I would never get married again.
pickup lines are tacky..just be yourself and complament her alot..women like that	To not use pick up lines, just be yourself and compliment her.
You'll be fine just have fun!	You will be fine, have fun.
not all the time, sometimes men shave them, it depends on the woman,	Some men shave, it depends on the woman.
i love him but i think im ready to move oe, meet new guys!	I still love him, but I believe that I am ready to move on and meet new men.
so wait for another 4 years.	Wait for another four years.
I hope I see some of it soon.	I hope that I see some of it very soon.
I don't want to be mean.	I do not want to be mean.
also u shood wait a while b for having kids.	Also, you should wait awhile before having children.
i would like to have some fun with u that's why i answered this stupid question	I would like to have some fun with you. That is why I answered the question.
try to contact their q&a team..they'll help you through..have a nice day!	Try to contact their question and answer team. They will help you through, have a nice day.
Because womens don`t put out often...	Women are not easy to get into bed.
if he insists, it means he only after sex.	If he insists, it means he is only after sex.
B) Looks definitely matter, anyone saying they don't is probably lying.	It definitely matters. Anyone saying they do not, is likely lying.
Whle MAKING LOVE is like living a fantasy.	While having intercourse is similar to a fantasy.
when you 18 or 20 because when they said something they dont mean it	When you are eighteen or twenty years old, because when they said something, they did not mean it.
when possible, try to make it yourself.	Try to make it yourself whenever possible.
But (there's always a but isn't there?	But, because there is always an exception, is there not?
If she is not into you anymore...	If she is no longer interested in you.
i seriously doubt that you are in love with that many guys.	I really doubt that you are in love with all of those men.
on average id say about 45% at first but than one you get to knowthe person maybe 15%	On average, I would say about 45 percent at first, but it is perhaps 15 percent once you get to know the person.
Play sports with your guy friends.	Play sports with your male friends.
She will tell you if it's not OK.	She will tell you if it is not okay with her.
I don't mean, do you think women are sexy and beautiful.	I am not asking whether you think women are sexy and beautiful.
how do i get he to stop nagging me and leave me alone.	How do I get him to stop nagging me and leave me alone?
a sex toy, that way you can both enjoy it.	Try a sex toy, that way, you both can enjoy it.
men without hair look like little boys to me, and it's not sexy at all.	Men without hari look like itttle boys, it is not attractive to me.
i agree, just kiss him... he'll respond one way or another.	If you kiss him, her will respong one way or the other.
a good way is to imagine yourself without him/her.	Can you imagine yourself without him/her?
here in America it is not so important...	Here, in America, it is not so important.
well if it was before you then he wasnt cheating at all... obviously.	Well, obviously, if it was before you, then he was not cheating at all.
man how many times I passed up a great oppertunity by worrying about someone saying No......	"I wonder how many times I passed up a great opportunity by worrying that someone would say, ""No."""
Because the white women are taking up all the men!!	The Caucasian women are taking up all the men.
ur self image is also very important.	Also, your self-image is very important.
Have you ever had a PAP smear.	Have you had a pap smear?
good god how old are you ?	How old are you?
but i think they both like me.	I think they both like me.
Okay well first thing it sounds as if YOU GUYS ARE ALREADY MARRIED!.	It sounds like you two are already married.
yes jaime is going to ask rubi out.... but it is not yoru business...	Jamie is going to ask Rubi out on a date.
that is a sign, things like that can make it really obvious	That is a signal. Such things can make it very obvious.
u should take the time to get to know both of them equally without goin out with them.	You should take time to get to know them both equally without going on dates with them.
i'd love to hear logical opinons on this, thanks	I would appreciate logical opinions on this. Thank you.
If you like the guy then go for it.	If you are interested in the man, then attempt it.
Having FUN with guy friends is OK.  1.	Enjoying yourself with male friends is fine.
So its natural with that guy.	So, it is natural with that man.
women take on alot and sometimes they feel like they do it for nothing.	Women take on very much and at times, they feel like they do it for no reason.
no, because i'm not married yet	No, because I am not yet married.
let me know what you think, thanks	Let me know what your thoughts are, thank you.
If you are gay BE GAY!!!	If you are gay then be gay!
good luck and hang in there.	Good luck and hang tight.
i like older girls so i think this is sick and wrong that they cant go out with her	I think it is wrong that they cannot go out with her.
i am just curious to what everyone thinks.	What does everyone think?
my last bf i met driving round a roundabout in another car!!	I met my last boyfriend while I was driving in a roundabout.
becuz if you do then your gonna lose your friend over a guy!!!!	Because if you do, you are going to lose your friend over a man!
It really was a casual aside when I said it -- I didn't think he would remember.	It was really casual with I said it, I did not think he would remember.
are you a country girl or a city girl.	Are you a country girl or a city girl?
hang out all day together and to top it off touch his feet.	Spend the day together, and to top it off touch his feet.
im very bored bein single.sittin back watchin other gurlz hava all da fun!	I am bored of being single. I can only sit back any watch as other girls have all the fun!
)women are curious about sex with other women, even me!	Women, including myself, are curious about sex with other women.
I don't know what you said because I was to lazy to read your typing.	I was too lazy to read your typing, so I do not know what it was that you said.
i hate it my self, i love the straight ones	I dislike it myself; I love the straight ones.
This is Doc Izzy and I love and adore bigger women!	I am Doctor Izzy. I love and adore larger women.
there are not any words that are going to make it any better.	There are no words that will make it better.
do it before it is to late	Do it before it is too late.
well to tell u tha truth u learn but u have to actually do it.	Honestly, you will learn but you must actually do it.
Nay Pier is a great place or one of the museums....there r alot of great resteraunts of hotels.	Navy Pier is a good place or one of the museums. There are many good restaurants or hotels.
thats a stereotype( not a country girl by the way)And I think Im sexy in my own way.	I am not a country girl by the way but that is a stereotype and I think I am sexy in my own way.
he wont turn you down .	He will not turn you down.
well i hope you read this really well.	Well, I hope you read this very well.
lots of men like thick girls, most of them are black.	Lots of men, especially black men, like women who are slightly heavy.
If she's interested she'll call later.	If she is interested she will call later
No, you won't because you know he has cheating tendancies.	No you will not because you know he has a tendency to cheat.
Ask ur self that, if you know what I mean.	As yourself that if you know what I mean.
I find if I try real hard I can see things I know aren't there normally there.	I find if I try really hard, I can see things that I know are not normally there.
Lets get coffee and chat and take it from there!	How about we get some coffee, chat and take it from there.
just move on with your life and frind some one eles!	Just move on with your life and find someone else.
ILL BET YOUR NOT, BUT TRY TO EMAIL ME ATILIKETHICKCHIX@YAHOO.COM AND I WILL BE HONEST.	I will bet you are not, but if you try to email me at THICKCHIX@YAHOO.COM I will be honest.
Me and this boy been going off and on since last year.	Me and this man have been dating on and off since last year.
I really care about you and I can't stop thinking about you.	I really care about you and I cannot stop thinking about you.
is worth  the wait when you are ready.	It is worth the wait when you are ready.
if you don't know ask someone who would.	If you do not know you should ask someone who would.
keep away ur fear and tell him.	Repel your fear and inform him.
thats a chance your gonna have to take.	That is a risk you will have to take.
So if you want to be attractive to losers, creeps, and pervs Drink up!	Therefore, if you want to be attractive to people who are unsuccessful, strange, and perverse then you ought to drink heavily.
not for anything but lookin at	Not for anything other than the appearance.
After i while i t passes and i still love him	Even though time has passed, I still love him.
IT'S YOUR OWN LIFE, AS YOU SAID.	It is your own life, make your own decisions.
(and now even in devorce im stuck with it !	Even though I am getting divorced, I am still stuck with this.
just because he has the potential to be a great boyfriend doesnt mean he is.	Just because he has potential to be a decent boyfriend, does not mean that he will be.
sure let me know more 'bout you	Of course, let me get to know you more.
when one minute you want to throttle the other person & the next you want to jump their bones	One minuite you might be fighting, the other you might feel passion for them.
the girlz that are pretty or have a great personality.	I like girls that are pretty or have a great personality.
Ppl whose parents well take care of them, big time lazy ppl.	People whose parents take care of them are lazy.
i do not know what she wants.	I do not know what she wants.
it is very complcated tell it again please but in simple	It is complicated. Can you tell me in a simple way?
Show her what you're good at.	Show her what you are good at.
if u can imagine him as the father of ur children !	Can you imagine him as the father of your children?
